Slovak Republic	located_in	Europe
Bosnia and Herzegovina	is_neighbor_of	Republic of Serbia
Republic of Djibouti	is_neighbor_of	Federal Democratic Republic of Ethiopia
Pitcairn Group of Islands	located_in	Oceania
Republic of Belarus	is_neighbor_of	Russian Federation
Malaysia	is_neighbor_of	Kingdom of Thailand
Isle of Man	located_in	Europe
Virgin Islands	located_in	Americas
Republic of South Sudan	is_neighbor_of	Republic of the Sudan
Kingdom of Lesotho	located_in	Africa
Islamic Republic of Afghanistan	is_neighbor_of	Turkmenistan
Republic of Senegal	is_neighbor_of	Republic of Mali
Republic of Niger	is_neighbor_of	Republic of Mali
Republic of Cuba	located_in	Americas
Guiana	located_in	Americas
Nation of Brunei, Abode of Peace	located_in	Asia
Romania	is_neighbor_of	Ukraine
French Republic	is_neighbor_of	Swiss Confederation
Argentine Republic	is_neighbor_of	Republic of Chile
Gabonese Republic	is_neighbor_of	Republic of the Congo
Netherlands	located_in	Europe
Russian Federation	is_neighbor_of	Republic of Lithuania
Republic of Bulgaria	is_neighbor_of	Hellenic Republic
Republic of the Congo	is_neighbor_of	Republic of Angola
Republic of Macedonia	is_neighbor_of	Hellenic Republic
Republic of Palau	located_in	Oceania
Republic of Guatemala	is_neighbor_of	Republic of Honduras
Republic of Rwanda	located_in	Africa
Islamic Republic of Mauritania	is_neighbor_of	Sahrawi Arab Democratic Republic
Federal Republic of Germany	is_neighbor_of	Republic of Poland
Slovak Republic	is_neighbor_of	Republic of Poland
Republic of Trinidad and Tobago	located_in	Americas
People's Republic of Bangladesh	located_in	Asia
Republic of Mauritius	located_in	Africa
Republic of Malta	located_in	Europe
Republic of the Union of Myanmar	is_neighbor_of	Kingdom of Thailand
People's Republic of China	is_neighbor_of	Russian Federation
Plurinational State of Bolivia	is_neighbor_of	Republic of Peru
Russian Federation	is_neighbor_of	Mongolia
Democratic Socialist Republic of Sri Lanka	located_in	Asia
Republic of Paraguay	located_in	Americas
Republic of Costa Rica	located_in	Americas
Kingdom of Cambodia	is_neighbor_of	Lao People's Democratic Republic
Russian Federation	is_neighbor_of	Republic of Poland
Republic of Guatemala	is_neighbor_of	United Mexican States
Hashemite Kingdom of Jordan	is_neighbor_of	State of Israel
French Republic	located_in	Europe
Saint Pierre and Miquelon	located_in	Americas
Republic of Armenia	located_in	Asia
Republic of Tajikistan	is_neighbor_of	Kyrgyz Republic
Republic of Djibouti	is_neighbor_of	Federal Republic of Somalia
Republic of Côte d'Ivoire	located_in	Africa
Republic of Zambia	is_neighbor_of	Democratic Republic of the Congo
Republic of South Africa	is_neighbor_of	Republic of Botswana
Federal Republic of Somalia	located_in	Africa
People's Republic of China	is_neighbor_of	Republic of the Union of Myanmar
Federal Democratic Republic of Nepal	located_in	Asia
Barbados	located_in	Americas
Republic of Zambia	is_neighbor_of	Republic of Zimbabwe
Arab Republic of Egypt	is_neighbor_of	State of Libya
Republic of Azerbaijan	is_neighbor_of	Islamic Republic of Iran
Bosnia and Herzegovina	located_in	Europe
Kingdom of Sweden	located_in	Europe
Romania	is_neighbor_of	Republic of Serbia
Republic of Djibouti	located_in	Africa
Dominican Republic	is_neighbor_of	Republic of Haiti
Republic of Latvia	located_in	Europe
Republic of Colombia	located_in	Americas
Principality of Andorra	is_neighbor_of	French Republic
Republic of Turkey	located_in	Asia
Republic of Bulgaria	is_neighbor_of	Republic of Serbia
Hellenic Republic	located_in	Europe
Kingdom of Spain	is_neighbor_of	Portuguese Republic
Antigua and Barbuda	located_in	Americas
People's Republic of China	is_neighbor_of	Kingdom of Bhutan
Burkina Faso	is_neighbor_of	Republic of Niger
Republic of Lithuania	is_neighbor_of	Republic of Poland
Sint Maarten	located_in	Americas
Republic of Seychelles	located_in	Africa
Czech Republic	is_neighbor_of	Republic of Poland
Republic of Namibia	located_in	Africa
Republic of Namibia	is_neighbor_of	Republic of Angola
Republic of Chad	located_in	Africa
Republic of Honduras	is_neighbor_of	Republic of Nicaragua
Republic of Sierra Leone	is_neighbor_of	Republic of Liberia
Republic of Rwanda	is_neighbor_of	Democratic Republic of the Congo
Republic of Suriname	is_neighbor_of	Federative Republic of Brazil
Republic of Finland	located_in	Europe
Argentine Republic	is_neighbor_of	Republic of Paraguay
Republic of Chile	located_in	Americas
Grand Duchy of Luxembourg	is_neighbor_of	Kingdom of Belgium
Republic of Paraguay	is_neighbor_of	Federative Republic of Brazil
State of Palestine	located_in	Asia
Italian Republic	is_neighbor_of	Republic of Austria
Republic of Niger	is_neighbor_of	Republic of Chad
Republic of South Sudan	is_neighbor_of	Republic of Chad
Republic of Uganda	located_in	Africa
Republic of South Africa	is_neighbor_of	Republic of Zimbabwe
Republic of Macedonia	is_neighbor_of	Republic of Kosovo
People's Republic of China	is_neighbor_of	Socialist Republic of Vietnam
Romania	located_in	Europe
French Republic	is_neighbor_of	Kingdom of Belgium
