Republic of Niger	is_neighbor_of	State of Libya
Republic of Iraq	located_in	Asia
Italian Republic	located_in	Europe
French Republic	is_neighbor_of	Swiss Confederation
Co-operative Republic of Guyana	is_neighbor_of	Bolivarian Republic of Venezuela
Hungary	is_neighbor_of	Republic of Serbia
Most Serene Republic of San Marino	is_neighbor_of	Italian Republic
Virgin Islands of the United States	located_in	Americas
Republic of Botswana	is_neighbor_of	Republic of Zimbabwe
Anguilla	located_in	Americas
Republic of Peru	is_neighbor_of	Republic of Chile
Republic of Côte d'Ivoire	is_neighbor_of	Republic of Liberia
Hungary	is_neighbor_of	Republic of Slovenia
Federative Republic of Brazil	is_neighbor_of	Republic of Colombia
Republic of Turkey	is_neighbor_of	Georgia
Montenegro	is_neighbor_of	Republic of Albania
Republic of Sierra Leone	located_in	Africa
Republic of Niger	is_neighbor_of	Republic of Chad
Netherlands	located_in	Europe
Martinique	located_in	Americas
Republic of Croatia	is_neighbor_of	Republic of Slovenia
Åland Islands	located_in	Europe
Hashemite Kingdom of Jordan	is_neighbor_of	State of Israel
People's Democratic Republic of Algeria	is_neighbor_of	Republic of Mali
Republic of Korea	is_neighbor_of	Democratic People's Republic of Korea
Cayman Islands	located_in	Americas
Syrian Arab Republic	is_neighbor_of	State of Israel
Republic of the Congo	is_neighbor_of	Central African Republic
Guiana	located_in	Americas
Republic of South Africa	is_neighbor_of	Kingdom of Swaziland
Republic of Turkey	is_neighbor_of	Hellenic Republic
United Mexican States	is_neighbor_of	United States of America
Republic of Kazakhstan	is_neighbor_of	Kyrgyz Republic
Republic of Estonia	located_in	Europe
Republic of India	located_in	Asia
Republic of Senegal	is_neighbor_of	Republic of the Gambia
Islamic Republic of Mauritania	is_neighbor_of	Republic of Mali
Republic of Mali	located_in	Africa
Arab Republic of Egypt	is_neighbor_of	State of Israel
People's Republic of Bangladesh	is_neighbor_of	Republic of India
Republic of the Congo	is_neighbor_of	Republic of Angola
Republic of Bulgaria	is_neighbor_of	Hellenic Republic
Republic of Botswana	located_in	Africa
Bosnia and Herzegovina	is_neighbor_of	Republic of Serbia
Kyrgyz Republic	located_in	Asia
Democratic Socialist Republic of Sri Lanka	located_in	Asia
Republic of Namibia	is_neighbor_of	Republic of Angola
Republic of Zambia	is_neighbor_of	Democratic Republic of the Congo
Republic of Kazakhstan	is_neighbor_of	Turkmenistan
Bolivarian Republic of Venezuela	is_neighbor_of	Federative Republic of Brazil
Republic of South Africa	is_neighbor_of	Republic of Mozambique
Republic of Uzbekistan	is_neighbor_of	Republic of Kazakhstan
Republic of Latvia	is_neighbor_of	Republic of Estonia
Republic of Moldova	located_in	Europe
Saint Lucia	located_in	Americas
