China	embassy	Netherlands
China	embassy	Egypt
Burma	embassy	China
USSR	timesinceally	Brazil
USA	intergovorgs	USSR
Brazil	intergovorgs	UK
Brazil	embassy	Poland
India	intergovorgs	Egypt
USA	intergovorgs	Netherlands
Indonesia	embassy	Jordan
Netherlands	intergovorgs	India
Indonesia	embassy	Poland
Poland	embassy	India
Brazil	timesinceally	Poland
Jordan	embassy	USSR
Cuba	intergovorgs	Netherlands
Cuba	independence	Brazil
Cuba	independence	Netherlands
UK	embassy	USA
Poland	timesinceally	Netherlands
Brazil	independence	Poland
Egypt	intergovorgs	Netherlands
Israel	intergovorgs	Netherlands
USA	embassy	India
Indonesia	embassy	USA
Netherlands	independence	Cuba
Cuba	embassy	India
Poland	embassy	China
Poland	intergovorgs	USA
China	embassy	Poland
Poland	timesinceally	Brazil
USA	intergovorgs	Poland
Egypt	intergovorgs	USA
Poland	intergovorgs	USSR
USA	embassy	Netherlands
Netherlands	intergovorgs	Brazil
Egypt	intergovorgs	India
UK	timesinceally	Poland
UK	intergovorgs	USA
Poland	timesinceally	UK
China	timesinceally	Netherlands
Cuba	timesinceally	Netherlands
Cuba	independence	UK
Netherlands	blockpositionindex	USSR
Indonesia	embassy	India
Netherlands	intergovorgs	UK
Egypt	embassy	Poland
USSR	embassy	Israel
USA	intergovorgs	UK
Cuba	embassy	UK
Poland	embassy	Netherlands
China	embassy	Indonesia
USSR	timesinceally	Netherlands
USA	intergovorgs	Cuba
Poland	independence	Brazil
Egypt	embassy	Burma
Israel	intergovorgs	Egypt
USSR	timesinceally	USA
Brazil	intergovorgs	Egypt
Poland	intergovorgs	Brazil
Cuba	blockpositionindex	Netherlands
Israel	intergovorgs	India
UK	timesinceally	USSR
Netherlands	timesinceally	USSR
Poland	intergovorgs	UK
USSR	independence	UK
USA	independence	Cuba
Indonesia	embassy	China
Israel	embassy	USA
Brazil	independence	Cuba
USSR	embassy	Burma
USA	blockpositionindex	Poland
UK	embassy	Netherlands
UK	blockpositionindex	Cuba
Brazil	intergovorgs	Israel
Poland	embassy	UK
UK	intergovorgs	Brazil
Poland	independence	USA
USA	independence	China
Brazil	intergovorgs	USA
USA	timesinceally	China
UK	intergovorgs	India
USSR	independence	Brazil
Poland	independence	Netherlands
Burma	embassy	USA
Poland	timesinceally	USA
UK	intergovorgs	USSR
China	independence	Netherlands
Netherlands	blockpositionindex	China
Brazil	timesinceally	Cuba
Poland	embassy	Indonesia
USA	blockpositionindex	USSR
Poland	independence	UK
Netherlands	embassy	USA
Netherlands	intergovorgs	Egypt
UK	intergovorgs	Netherlands
Israel	intergovorgs	USA
Brazil	blockpositionindex	China
Poland	embassy	Jordan
China	blockpositionindex	UK
USA	timesinceally	USSR
USA	blockpositionindex	Cuba
Cuba	independence	USA
USSR	embassy	USA
Israel	intergovorgs	Brazil
India	intergovorgs	UK
USSR	blockpositionindex	USA
USSR	embassy	India
Egypt	intergovorgs	Brazil
India	embassy	Egypt
Poland	embassy	Cuba
UK	intergovorgs	Israel
Poland	intergovorgs	Netherlands
USA	timesinceally	Poland
USSR	intergovorgs	USA
Indonesia	embassy	Cuba
Cuba	intergovorgs	USA
China	independence	USA
Cuba	timesinceally	UK
Indonesia	embassy	Netherlands
Cuba	embassy	China
UK	intergovorgs	Poland
Brazil	embassy	Indonesia
Egypt	intergovorgs	Israel
Poland	intergovorgs	Israel
Cuba	intergovorgs	Brazil
Poland	intergovorgs	India
Netherlands	independence	China
Cuba	timesinceally	USA
India	intergovorgs	Israel
Burma	embassy	India
Poland	blockpositionindex	Netherlands
India	intergovorgs	USA
