China	timesinceally	UK
Brazil	independence	China
USA	embassy	UK
Brazil	blockpositionindex	Poland
Cuba	embassy	USSR
Jordan	embassy	Egypt
Egypt	embassy	USA
USSR	independence	USA
Brazil	blockpositionindex	Cuba
Netherlands	intergovorgs	USSR
Burma	embassy	Israel
UK	blockpositionindex	China
China	blockpositionindex	Brazil
Brazil	embassy	USSR
USA	intergovorgs	Egypt
India	intergovorgs	Brazil
USSR	embassy	Netherlands
Israel	embassy	Netherlands
Netherlands	blockpositionindex	Poland
China	timesinceally	USA
USSR	embassy	Poland
UK	independence	USSR
Burma	embassy	UK
Indonesia	embassy	UK
Egypt	embassy	China
USA	independence	USSR
Israel	intergovorgs	UK
Cuba	embassy	Israel
Brazil	intergovorgs	Netherlands
China	blockpositionindex	Netherlands
USA	blockpositionindex	China
China	blockpositionindex	USA
USSR	embassy	Cuba
Netherlands	timesinceally	China
Cuba	timesinceally	Brazil
Brazil	intergovorgs	Poland
Indonesia	embassy	USSR
USSR	embassy	UK
Indonesia	embassy	Egypt
Netherlands	independence	Poland
USA	independence	Poland
Egypt	intergovorgs	UK
Poland	blockpositionindex	UK
China	timesinceally	Brazil
USSR	embassy	Indonesia
Egypt	embassy	UK
Israel	intergovorgs	Poland
Jordan	embassy	India
China	embassy	India
Brazil	embassy	USA
UK	timesinceally	Cuba
Cuba	embassy	Netherlands
Burma	embassy	USSR
UK	blockpositionindex	USSR
Poland	embassy	USA
India	embassy	USA
Poland	embassy	USSR
USSR	embassy	Egypt
China	embassy	Cuba
China	embassy	USSR
Poland	embassy	Burma
USSR	embassy	China
Netherlands	intergovorgs	Cuba
China	independence	Brazil
Poland	embassy	Israel
UK	intergovorgs	Egypt
Poland	blockpositionindex	Brazil
Cuba	blockpositionindex	Brazil
USA	intergovorgs	Israel
China	embassy	UK
Netherlands	blockpositionindex	Cuba
UK	timesinceally	China
Brazil	embassy	Egypt
Cuba	embassy	Egypt
USSR	intergovorgs	Poland
Egypt	embassy	Cuba
China	embassy	Burma
India	embassy	UK
Netherlands	intergovorgs	Israel
USA	intergovorgs	Brazil
UK	independence	China
USA	intergovorgs	India
USSR	intergovorgs	UK
USSR	blockpositionindex	Netherlands
UK	blockpositionindex	Poland
Brazil	embassy	India
Poland	embassy	Brazil
Netherlands	independence	USSR
Brazil	independence	USSR
China	independence	UK
Jordan	embassy	USA
USA	timesinceally	Cuba
USSR	blockpositionindex	UK
Netherlands	intergovorgs	Poland
Egypt	embassy	Indonesia
Netherlands	timesinceally	Cuba
India	intergovorgs	Netherlands
Indonesia	embassy	Burma
UK	independence	Poland
Netherlands	timesinceally	Poland
Egypt	embassy	India
Poland	embassy	Egypt
USSR	timesinceally	UK
Cuba	embassy	Poland
Brazil	blockpositionindex	USSR
Brazil	timesinceally	USSR
Israel	embassy	UK
Burma	embassy	Indonesia
Netherlands	intergovorgs	USA
Poland	blockpositionindex	USA
Brazil	embassy	UK
Cuba	embassy	Indonesia
Netherlands	embassy	UK
Egypt	embassy	USSR
Brazil	embassy	Netherlands
Indonesia	embassy	Brazil
USSR	intergovorgs	Netherlands
India	intergovorgs	Poland
Burma	embassy	Egypt
Jordan	embassy	UK
Egypt	embassy	Netherlands
Burma	embassy	Poland
Egypt	embassy	Brazil
Brazil	timesinceally	China
Brazil	intergovorgs	India
UK	independence	Cuba
India	embassy	USSR
Cuba	blockpositionindex	USA
USSR	blockpositionindex	Brazil
USSR	independence	Netherlands
Brazil	intergovorgs	Cuba
Cuba	blockpositionindex	UK
